source	title	summary	expected_relevance	expected_initiative	source_url
最高檢察署	2 115年4月28日新聞稿：臺灣史上第一本介紹日本檢察實務專書出版 最高檢察署《日本檢察實務》今（28）日發表				https://www.tps.moj.gov.tw/media/436648/1150428最高檢新聞稿-日本檢察實務新書發表會.pdf?mediaDL=true
榮總	巧思創意展新篇 賦能護理保病安				https://www.vghtpe.gov.tw/News!one.action?nid=15822&gcode=A05
法務部	1 115年6月3日新聞稿：最高檢召開「檢察機關辦理妨害選舉案件有關深度偽造與假訊息處理參考流程」研商會議				https://www.tps.moj.gov.tw/media/440984/11563最高檢新聞稿-檢察機關辦理妨害選舉案件有關深度偽造假訊息處理流程.pdf?mediaDL=true
海委會	115年聯安專案聯合演訓登場 強化跨部會反恐緊急應變能力				http://www.cga.gov.tw/GipOpen/wSite/ct?xItem=167901&ctNode=650&mp=999
海巡署	三和外海SUP翻覆 海巡漁民即刻救援				http://www.cga.gov.tw/GipOpen/wSite/ct?xItem=167662&ctNode=650&mp=999
漁業署	希望廣場元氣鰻點 千人試吃鰻香四溢！				https://www.fa.gov.tw/view.php?theme=Press_release&subtheme=&id=2204
環境部	20 年不曾缺席！環境部彭啓明部長現身浴佛大典：以志工心守護大地，共慶慈濟一甲子				https://enews.moenv.gov.tw/page/3b3c62c78849f32f/99ea8dd4-32d4-4ed0-8a6b-6d6d49181ec5
監察院	內政部警政署刑事警察局前副局長黃建榮，在外放貸獲取高額利息、與線上博弈及地下匯兌業者接觸交往、接受招待旅遊，及出入私人招待所飲宴，核有重大違失，監察院通過蔡崇義、王美玉、浦忠成委員所提彈劾案				https://www.cy.gov.tw/News_Content.aspx?n=124&s=37552
社家署	預告修正「身心障礙福利機構設置標準」修正草案				https://www.sfaa.gov.tw/sfaa/list/detail/5cX/6ra
經濟部	115年3月外銷訂單統計				https://www.moea.gov.tw/Mns/Populace/news/News.aspx?kind=1&menu_id=40&news_id=122466
航港局	航港局辦理載客船舶安檢宣導，請業者落實救生設備正確維護及示範				https://www.motcmpb.gov.tw/Information/Detail?SiteId=1&NodeId=15&Id=7e470f3a-d08d-46f7-b159-cda3bf9d0588
行政院	2026年4月30日行政院會後記者會（第4000次會議）				https://www.ey.gov.tw/Page/AF73D471993DF350/0c62cdf3-a79f-403b-ab74-07d98c638c74
衛生福利部	626世界禁毒日  毒品危害防制中心助藥癮者重返社會				https://www.mohw.gov.tw/cp-16-86990-1.html
觀光署	交通部觀光署2026全球市場國際行銷會議 強化全球精準行銷 × 深化主題體驗 打造「台灣百Ways」國際旅遊新樣貌				https://www.taiwan.net.tw/m1.aspx?sNo=0044386
警政署	「聯」根拔起 刑事局破獲竹○幫、北○幫詐欺集團案				https://www.npa.gov.tw/ch/app/news/view?module=news&id=2139&serno=31fc20ea-4c0c-4749-984e-e8bac353e8ec
財政部	114年度報稅新制報您知				https://www.mof.gov.tw/singlehtml/384fb3077bb349ea973e7fc6f13b6974?cntId=0cd0af01e87d414eb87bc5fb06a28168
農村發展及水土保持署	農村水保署推動台日砂防技術交流 攜手強化災害管理能力				https://www.ardswc.gov.tw/Home/News/press_more?id=B3D221D742564E2985D0B1AC0F8262FE
農業部	0608豪雨 土石流及大規模崩塌警戒區預報 第11報				https://www.ardswc.gov.tw/Home/News/press_more?id=F7CE3E7E235E48D0B97C879048D074AF
農業金融署	用心阻詐護農民血汗錢 農漁會信用部114年攔阻詐騙逾億元				https://www.afna.gov.tw/view.php?theme=news&subtheme=news&id=1769
農科園區	【招標訊息】農科園區115年度火災及公共意外責任保險				https://www.atp.gov.tw/CHT/cl011550.aspx?ID=P260422162905
退輔會	難纏皮膚癌治療新利器：緩慢莫氏顯微手術 完整根除腫瘤 兼顧功能與美觀				https://www.vghtpe.gov.tw/News!one.action?nid=15999&gcode=A05
通傳會	NCC發布「多方利害關係人夥伴關係網路內容治理模式運作參考」，推動多方利害關係人共同關心網路傳播議題				https://www.ncc.gov.tw/chncc/app/data/view?module=news&id=50&serno=1eb9dcef-909d-4e82-9de6-cc3833f0a4ce
運動部	115年全國中等學校運動會圓滿閉幕 相約116年新北市見				https://www.sports.gov.tw/News_Content/309/21003
金管會	115年3月底本國銀行數位存款帳戶業務辦理情形				http://www.fsc.gov.tw/ch/home.jsp?id=96&parentpath=0,2&mcustomize=news_view.jsp&dataserno=202605190001&toolsflag=Y&dtable=News
防檢署	寵物看診用藥免擔心，防檢署說明點滴與刷洗液供應整體穩定				https://www.aphia.gov.tw/theme_data.php?theme=NewInfoListWS&id=21550
陸委會	中共公務船侵擾我國太平島海域，蓄意挑釁我國主權，陸委會表達嚴正譴責與抗議				https://www.mac.gov.tw/News_Content.aspx?n=B383123AEADAEE52&s=9C0536D05921C369
高速公路局	交通部高速公路局全球資訊網－115年5月4日9時至115年5月8日12時，國道3號銜接國道4號往神岡方向匝道封閉部分車道施工新聞稿				https://www.Freeway.gov.tw/Publish.aspx?cnid=195&p=43319
中央氣象署	花火氣象伴您行 旅遊規劃安心GO				https://www.cwa.gov.tw/Data/service/Newsbb/CH/Newsbb_20260428084610.pdf
中央銀行	115年3月份台北外匯市場概況				https://www.cbc.gov.tw/tw/cp-302-191162-eb31b-1.html
中選會	中選會游主委訪視宜蘭縣選委會 勉勵同仁借鏡國際、嚴陣以待 因應年底大選四大變數				https://web.cec.gov.tw/central
主計總處	115年3月就業人數為1,163.8萬人，失業人數為40.2萬人，失業率為3.34%，季調失業率為3.35%，勞動力參與率為59.57%，4週失業率為3.39%				https://www.dgbas.gov.tw/News_Content.aspx?n=3602&s=236182
交通部	0702-0706花蓮地震經巡查花蓮縣省道路況正常				https://www.thb.gov.tw/News_Content_table.aspx?n=12181&s=300898
內政部	115年地方選舉將至！內政部揭政治獻金「4訣竅」並呼籲認清合法專戶防詐騙				https://www.moi.gov.tw/News_Content.aspx?n=4&s=338525
公平會	九兆公司從事多層次傳銷未先報備，遭罰30萬元！				https://www.ftc.gov.tw/internet/main/doc/docDetail.aspx?uid=126&docid=18444
公路局	115年勞動節連假，截至5月3日下午3時止高屏及臺東省道路況情形				https://www.thb.gov.tw/News_Content_table.aspx?n=12181&s=295880
勞動力發展署	勞工做得順、企業更獲利！ 勞動部「勞工就業通」職務再設計每人最高補助 10 萬元				https://www.wda.gov.tw/News_Content.aspx?n=31&s=19092
勞動部	115年3月底職位空缺概況調查統計結果				https://www.mol.gov.tw/1607/1632/1633/93190/post
原民會	「2026 LiMA原藝生活節」登場 展現原住民族文化與產業多元魅力				https://www.cip.gov.tw/zh-tw/news/data-list/35AE118732EB6BAF/C11AF93A606C3F3B32AB27BBE0220294-info.html
司法院	「將進酒或將盡酒？文化與成癮科學的交織與異同—兼談依托咪酯的前世今生」				https://www.judicial.gov.tw/tw/cp-1888-1557020-cff13-1.html
國土測繪中心	本中心委託國立臺北大學不動產與城鄉環境學系舉辦「2026測繪科技成果發表會」相關訊息。				https://www.nlsc.gov.tw/NLSC_Content.aspx?n=1454&s=337970
國發會	「中興新村亮起來」活動首日現場民眾熱情參與，中興會堂正式啟用				https://www.ndc.gov.tw/News_Content.aspx?n=114AAE178CD95D4C&s=E4B66018FC903C7B
國科會	TASTI 2026 即日起開放購票 9大主題論文廣邀投稿				https://www.tasa.org.tw/zh-TW/announcements/detail/b68b40a5-ae71-4c3c-89ff-d0ec7b38b913
外交部	「臺菲有關促進漁業事務執法合作協定」第8次技術工作小組會議順利舉行				https://www.mofa.gov.tw/News_Content.aspx?n=95&s=122240
客委會	2026「後生行世界客家實習計畫」正式啟動！				https://www.hakka.gov.tw/chhakka/app/data/view?module=hotnews&id=25&serno=acdff1cd-25cd-4352-b111-5f3b4599cf61
工程會	凝聚社會共識　採購法修法說明會首場起跑				https://www.pcc.gov.tw/content/index?ltype=N&eid=14167&nn=C61062639C0CD29F&sms=21EF9CF82726C1BB
故宮	2026-05-13 新聞 2026高雄旅展 國旅首選故宮南院				https://www.npm.gov.tw/Articles.aspx?sno=04014518&l=1&type=03000096&idstr=MDMwMDAwOTY=
